date,track,artist,feats,current_pos,peak_pos,prev_pos,streak,streams,country,country_short,track_uri,artist_uri,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
2023-12-28,Run Rudolph Run,Chuck Berry,[],52,52,87.0,4,17649258,Global,global,2pnPe4pJtq7689i5ydzvJJ,293zczrfYafIItmnmM3coR,['blues'],0.681,0.715,7,-10.609,0,0.0912,0.812,9.43e-06,0.0777,0.957,152.132,165733,4
2023-12-28,Run Rudolph Run,Chuck Berry,[],27,27,69.0,3,1087142,Australia,au,2pnPe4pJtq7689i5ydzvJJ,293zczrfYafIItmnmM3coR,['blues'],0.681,0.715,7,-10.609,0,0.0912,0.812,9.43e-06,0.0777,0.957,152.132,165733,4
2023-12-28,Water,Tyla,[],53,12,28.0,14,17625384,Global,global,5aIVCx5tnk0ntmdiinnYvw,3SozjO3Lat463tQICI9LcE,[],0.673,0.722,3,-3.495,0,0.0755,0.0856,0.0,0.137,0.519,117.187,200256,4
2023-12-28,Water,Tyla,[],34,5,16.0,15,962881,Australia,au,5aIVCx5tnk0ntmdiinnYvw,3SozjO3Lat463tQICI9LcE,[],0.673,0.722,3,-3.495,0,0.0755,0.0856,0.0,0.137,0.519,117.187,200256,4
2023-12-28,"Santa, Can’t You Hear Me",Kelly Clarkson,['Ariana Grande'],54,54,85.0,4,17435507,Global,global,2O3MQ6H3gjrIWDcpeTrikT,3BmGtnKgCSGYIUhmivXKWX,['dance pop'],0.495,0.896,11,-2.381,1,0.0331,0.005,0.0,0.353,0.462,146.04,242645,4
2023-12-28,"Santa, Can’t You Hear Me",Kelly Clarkson,['Ariana Grande'],36,36,81.0,3,937688,Australia,au,2O3MQ6H3gjrIWDcpeTrikT,3BmGtnKgCSGYIUhmivXKWX,['dance pop'],0.495,0.896,11,-2.381,1,0.0331,0.005,0.0,0.353,0.462,146.04,242645,4
2023-12-28,My Only Wish (This Year),Britney Spears,[],55,55,94.0,4,17131218,Global,global,0YWUHZPJVg4iujddsJDwhM,26dSoYclwsYLMAKD3tpOr4,['dance pop'],0.669,0.843,0,-3.766,1,0.0268,0.169,0.0,0.195,0.702,147.08,255400,4
2023-12-28,My Only Wish (This Year),Britney Spears,[],77,63,,1,630002,Australia,au,0YWUHZPJVg4iujddsJDwhM,26dSoYclwsYLMAKD3tpOr4,['dance pop'],0.669,0.843,0,-3.766,1,0.0268,0.169,0.0,0.195,0.702,147.08,255400,4
2023-12-28,Agora Hills,Doja Cat,[],56,16,34.0,14,16526980,Global,global,5PyDJG7SQRgWXefgexqIge,5cj0lLjcoR7YOSnhnX0Po5,['dance pop'],0.755,0.687,8,-6.247,0,0.101,0.183,0.000177,0.125,0.381,123.01,265360,4
2023-12-28,Agora Hills,Doja Cat,[],70,13,34.0,14,646588,Australia,au,5PyDJG7SQRgWXefgexqIge,5cj0lLjcoR7YOSnhnX0Po5,['dance pop'],0.755,0.687,8,-6.247,0,0.101,0.183,0.000177,0.125,0.381,123.01,265360,4
2023-12-28,Starboy,The Weeknd,['Daft Punk'],57,1,42.0,83,16365755,Global,global,7MXVkk9YMctZqd1Srtv4MB,1Xyo4u8uXC1ZmMpatF05PJ,['canadian contemporary r&b'],0.679,0.587,7,-7.015,1,0.276,0.141,6.35e-06,0.137,0.486,186.003,230453,4
2023-12-28,Starboy,The Weeknd,['Daft Punk'],149,1,91.0,83,426162,Australia,au,7MXVkk9YMctZqd1Srtv4MB,1Xyo4u8uXC1ZmMpatF05PJ,['canadian contemporary r&b'],0.679,0.587,7,-7.015,1,0.276,0.141,6.35e-06,0.137,0.486,186.003,230453,4
2023-12-28,Deck The Hall,Nat King Cole,[],58,55,96.0,4,16233846,Global,global,0rHToGels2lt8Y0mCYoF90,7v4imS0moSyGdXyLgVTIV7,['adult standards'],0.684,0.437,9,-10.522,1,0.0491,0.742,1.58e-05,0.224,0.964,107.607,68760,4
2023-12-28,Deck The Hall,Nat King Cole,[],71,51,,1,644609,Australia,au,0rHToGels2lt8Y0mCYoF90,7v4imS0moSyGdXyLgVTIV7,['adult standards'],0.684,0.437,9,-10.522,1,0.0491,0.742,1.58e-05,0.224,0.964,107.607,68760,4
2023-12-28,Fairytale of New York (feat. Kirsty MacColl),The Pogues,['Kirsty MacColl'],59,47,110.0,4,16209789,Global,global,3VTNVsTTu05dmTsVFrmGpK,2wzMOQwNT6ZvVB4amvhFAH,['celtic punk'],0.271,0.551,2,-7.48,1,0.0457,0.582,4.16e-05,0.256,0.428,78.111,272467,4
2023-12-28,Fairytale of New York (feat. Kirsty MacColl),The Pogues,['Kirsty MacColl'],42,42,116.0,3,881861,Australia,au,3VTNVsTTu05dmTsVFrmGpK,2wzMOQwNT6ZvVB4amvhFAH,['celtic punk'],0.271,0.551,2,-7.48,1,0.0457,0.582,4.16e-05,0.256,0.428,78.111,272467,4
2023-12-28,Step Into Christmas - Remastered 1995,Elton John,[],60,36,140.0,2,16164340,Global,global,11P4sSu6BH2lAbWk1sL6cK,3PhoLpVuITZKcymswpck5b,['glam rock'],0.54,0.928,2,-6.252,1,0.0337,0.0887,1.11e-05,0.314,0.796,140.419,272333,4
2023-12-28,Step Into Christmas - Remastered 1995,Elton John,[],41,40,140.0,2,882142,Australia,au,11P4sSu6BH2lAbWk1sL6cK,3PhoLpVuITZKcymswpck5b,['glam rock'],0.54,0.928,2,-6.252,1,0.0337,0.0887,1.11e-05,0.314,0.796,140.419,272333,4
2023-12-28,Según Quién,Maluma,['Carin Leon'],61,17,40.0,15,16065857,Global,global,4bw8mcDUSRWfQo63ZTYRnU,1r4hJ1h58CWwUQe3MxPuau,['latin pop'],0.909,0.762,9,-3.974,1,0.0643,0.434,0.0,0.0856,0.843,101.987,142335,3
2023-12-28,vampire,Olivia Rodrigo,[],62,1,36.0,26,15959440,Global,global,1kuGVB7EU95pJObxwvfwKS,1McMsnEElThX1knmY4oliG,['pop'],0.511,0.532,5,-5.745,1,0.0578,0.177,0.0,0.291,0.35,138.005,219724,4
2023-12-28,vampire,Olivia Rodrigo,[],54,1,23.0,26,743470,Australia,au,1kuGVB7EU95pJObxwvfwKS,1McMsnEElThX1knmY4oliG,['pop'],0.511,0.532,5,-5.745,1,0.0578,0.177,0.0,0.291,0.35,138.005,219724,4
2023-12-28,Christmas (Baby Please Come Home),Mariah Carey,[],63,63,105.0,4,15621359,Global,global,3PIDciSFdrQxSQSihim3hN,4iHNK0tOyZPYnBU7nGAgpQ,['dance pop'],0.561,0.782,3,-7.444,1,0.0317,0.022,0.0,0.109,0.704,127.148,153240,4
2023-12-28,Christmas (Baby Please Come Home),Mariah Carey,[],74,70,179.0,2,634917,Australia,au,3PIDciSFdrQxSQSihim3hN,4iHNK0tOyZPYnBU7nGAgpQ,['dance pop'],0.561,0.782,3,-7.444,1,0.0317,0.022,0.0,0.109,0.704,127.148,153240,4
2023-12-28,Santa Claus Is Coming To Town,The Jackson 5,[],64,59,123.0,2,15552881,Global,global,6a1hzBiTkgqTsDA0Xgfh9z,2iE18Oxc8YSumAU232n4rW,['motown'],0.682,0.577,0,-11.309,1,0.0352,0.271,0.000786,0.0796,0.943,147.331,143773,4
2023-12-28,Santa Claus Is Coming To Town,The Jackson 5,[],25,25,73.0,3,1101332,Australia,au,6a1hzBiTkgqTsDA0Xgfh9z,2iE18Oxc8YSumAU232n4rW,['motown'],0.682,0.577,0,-11.309,1,0.0352,0.271,0.000786,0.0796,0.943,147.331,143773,4
2023-12-28,Closer Than This,Jimin,[],65,65,,1,15244839,Global,global,3k6q0O9JnO2GhvD6C8fs20,1oSPZhvZMIrWW5I41kPkkY,['k-pop'],0.716,0.54,0,-5.951,1,0.0381,0.389,0.0,0.0692,0.373,87.963,223302,4
2023-12-28,Thank God It's Christmas - Non-Album Single,Queen,[],66,57,187.0,2,15222270,Global,global,2xGO2UjzxeVQSIkyg98vck,1dfeR4HaWDbWqFHLkxsg1d,['classic rock'],0.296,0.421,7,-8.891,1,0.0285,0.214,0.0,0.232,0.335,83.425,261627,5
2023-12-28,Thank God It's Christmas - Non-Album Single,Queen,[],88,36,,1,576974,Australia,au,2xGO2UjzxeVQSIkyg98vck,1dfeR4HaWDbWqFHLkxsg1d,['classic rock'],0.296,0.421,7,-8.891,1,0.0285,0.214,0.0,0.232,0.335,83.425,261627,5
2023-12-28,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,[],67,67,153.0,2,15193195,Global,global,6s2wpWPFPAgKg2LXxi1Oee,3eqjTLE0HfPfh78zjh6TqT,['heartland rock'],0.357,0.668,0,-8.444,1,0.0479,0.362,1.37e-06,0.727,0.407,139.986,267600,4
2023-12-28,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,[],66,66,,1,662927,Australia,au,6s2wpWPFPAgKg2LXxi1Oee,3eqjTLE0HfPfh78zjh6TqT,['heartland rock'],0.357,0.668,0,-8.444,1,0.0479,0.362,1.37e-06,0.727,0.407,139.986,267600,4
2023-12-28,Popular (with Playboi Carti & Madonna) - Music from the HBO Original Series,The Weeknd,"['Playboi Carti', 'Madonna']",68,16,57.0,30,14993968,Global,global,6WzRpISELf3YglGAh7TXcG,1Xyo4u8uXC1ZmMpatF05PJ,['canadian contemporary r&b'],0.855,0.678,1,-6.276,1,0.189,0.0569,3.69e-05,0.412,0.852,99.029,215467,4
2023-12-28,Popular (with Playboi Carti & Madonna) - Music from the HBO Original Series,The Weeknd,"['Playboi Carti', 'Madonna']",46,7,20.0,30,836426,Australia,au,6WzRpISELf3YglGAh7TXcG,1Xyo4u8uXC1ZmMpatF05PJ,['canadian contemporary r&b'],0.855,0.678,1,-6.276,1,0.189,0.0569,3.69e-05,0.412,0.852,99.029,215467,4
2023-12-28,Daylight,David Kushner,[],69,5,48.0,37,14872379,Global,global,1odExI7RdWc4BT515LTAwj,33NVpKoXjItPwUJTMZIOiY,['gen z singer-songwriter'],0.508,0.43,2,-9.475,0,0.0335,0.83,0.000441,0.093,0.324,130.09,212954,4
2023-12-28,Daylight,David Kushner,[],68,2,35.0,37,651630,Australia,au,1odExI7RdWc4BT515LTAwj,33NVpKoXjItPwUJTMZIOiY,['gen z singer-songwriter'],0.508,0.43,2,-9.475,0,0.0335,0.83,0.000441,0.093,0.324,130.09,212954,4
2023-12-28,Hallelujah,Pentatonix,[],70,70,129.0,3,14860361,Global,global,550rQQCGkrTzvp4SfpOPzx,26AHtbjWKiwYzsoGoUZq53,['a cappella'],0.322,0.377,7,-7.385,0,0.0356,0.454,0.0,0.338,0.366,118.669,268960,4
2023-12-28,Hallelujah,Pentatonix,[],103,103,,1,520303,Australia,au,550rQQCGkrTzvp4SfpOPzx,26AHtbjWKiwYzsoGoUZq53,['a cappella'],0.322,0.377,7,-7.385,0,0.0356,0.454,0.0,0.338,0.366,118.669,268960,4
2023-12-28,Santa's Coming for Us,Sia,[],71,71,128.0,2,14846874,Global,global,1N1ZpYUJc9fwrqk53FGgWv,5WUlDfRSoLAfcVSX1WnrxN,['australian dance'],0.547,0.814,1,-6.191,1,0.12,0.0215,0.0,0.0475,0.724,92.986,205267,4
2023-12-28,Santa's Coming for Us,Sia,[],62,62,196.0,2,682895,Australia,au,1N1ZpYUJc9fwrqk53FGgWv,5WUlDfRSoLAfcVSX1WnrxN,['australian dance'],0.547,0.814,1,-6.191,1,0.12,0.0215,0.0,0.0475,0.724,92.986,205267,4
2023-12-28,Christmas Lights,Coldplay,[],72,61,,1,14671973,Global,global,4fzyvSu73BhGvi96p2zwjL,4gzpq5DPGxSnKTe4SA8HAU,['permanent wave'],0.315,0.418,7,-9.146,1,0.0299,0.131,0.000679,0.0836,0.237,129.116,242496,4
2023-12-28,Christmas Lights,Coldplay,[],78,48,,1,626966,Australia,au,4fzyvSu73BhGvi96p2zwjL,4gzpq5DPGxSnKTe4SA8HAU,['permanent wave'],0.315,0.418,7,-9.146,1,0.0299,0.131,0.000679,0.0836,0.237,129.116,242496,4
2023-12-28,Kill Bill,SZA,[],73,1,46.0,55,14671308,Global,global,1Qrg8KqiBpW07V7PNxwwwL,7tYKF4w9nC0nq9CsPZTHyP,['pop'],0.644,0.735,8,-5.747,1,0.0391,0.0521,0.144,0.161,0.418,88.98,153947,4
2023-12-28,Kill Bill,SZA,[],110,1,55.0,55,503726,Australia,au,1Qrg8KqiBpW07V7PNxwwwL,7tYKF4w9nC0nq9CsPZTHyP,['pop'],0.644,0.735,8,-5.747,1,0.0391,0.0521,0.144,0.161,0.418,88.98,153947,4
2023-12-28,MONACO,Bad Bunny,[],74,1,49.0,11,14594258,Global,global,4MjDJD8cW7iVeWInc2Bdyj,4q3ewBCX7sLwd24euuV69X,['reggaeton'],0.787,0.621,4,-5.009,0,0.068,0.15,0.000402,0.58,0.13,139.056,267194,4
2023-12-28,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,[],75,44,193.0,2,14408955,Global,global,6pVW5LRWgeLaHudxauOTJU,77tT1kLj6mCWtFNqiOmP9H,['album rock'],0.666,0.841,2,-3.592,1,0.0312,0.613,0.0,0.113,0.84,128.706,126360,4
2023-12-28,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,[],79,14,,1,625185,Australia,au,6pVW5LRWgeLaHudxauOTJU,77tT1kLj6mCWtFNqiOmP9H,['album rock'],0.666,0.841,2,-3.592,1,0.0312,0.613,0.0,0.113,0.84,128.706,126360,4
2023-12-28,Surround Sound (feat. 21 Savage & Baby Tate),JID,"['21 Savage', 'Baby Tate']",76,41,47.0,6,14337821,Global,global,1udwFobQ1JoOdWPQrp2b6u,6U3ybJ9UHNKEdsH7ktGBZ7,['hip hop'],0.575,0.56,5,-7.302,1,0.478,0.173,0.0,0.257,0.471,75.956,229938,4
2023-12-28,Surround Sound (feat. 21 Savage & Baby Tate),JID,"['21 Savage', 'Baby Tate']",61,32,32.0,7,686329,Australia,au,1udwFobQ1JoOdWPQrp2b6u,6U3ybJ9UHNKEdsH7ktGBZ7,['hip hop'],0.575,0.56,5,-7.302,1,0.478,0.173,0.0,0.257,0.471,75.956,229938,4
2023-12-28,As It Was,Harry Styles,[],77,1,55.0,91,14207482,Global,global,4Dvkj6JhhA12EX05fT7y2e,6KImCVD70vtIoJWnq6nGn3,['pop'],0.52,0.731,6,-5.338,0,0.0557,0.342,0.00101,0.311,0.662,173.93,167303,4
2023-12-28,As It Was,Harry Styles,[],96,1,53.0,91,545199,Australia,au,4Dvkj6JhhA12EX05fT7y2e,6KImCVD70vtIoJWnq6nGn3,['pop'],0.52,0.731,6,-5.338,0,0.0557,0.342,0.00101,0.311,0.662,173.93,167303,4
2023-12-28,LALA,Myke Towers,[],78,1,52.0,26,14111593,Global,global,7ABLbnD53cQK00mhcaOUVG,7iK8PXO48WeuP03g8YR51W,['reggaeton'],0.708,0.737,1,-4.045,1,0.0436,0.0739,0.00162,0.0955,0.607,91.986,197920,4
2023-12-28,LADY GAGA,Peso Pluma,"['Gabito Ballesteros', 'Junior H']",79,9,54.0,27,14083638,Global,global,7mXuWTczZNxG5EDcjFEuJR,12GqGscKJx3aE4t07u7eVZ,['corridos tumbados'],0.646,0.736,5,-7.118,0,0.0449,0.216,0.0,0.415,0.873,140.098,212878,3
2023-12-28,Mele Kalikimaka - New mono-to-stereo mix,Bing Crosby,['The Andrews Sisters'],80,80,178.0,2,13943037,Global,global,6yzNzQxqsIY3zRsTwzLI3v,6ZjFtWeHP9XN7FeKSUe80S,['adult standards'],0.486,0.29,10,-8.476,1,0.0709,0.461,0.0,0.239,0.493,202.575,176096,4
2023-12-28,Mele Kalikimaka - New mono-to-stereo mix,Bing Crosby,['The Andrews Sisters'],87,87,,1,588737,Australia,au,6yzNzQxqsIY3zRsTwzLI3v,6ZjFtWeHP9XN7FeKSUe80S,['adult standards'],0.486,0.29,10,-8.476,1,0.0709,0.461,0.0,0.239,0.493,202.575,176096,4
2023-12-28,DJ Play A Christmas Song,Cher,[],81,81,,1,13939651,Global,global,18uSfZqFBxQFi8CsXOIbhy,72OaDtakiy6yFqkt4TsiFt,['dance pop'],0.533,0.76,11,-7.256,0,0.121,0.157,0.0,0.614,0.466,133.916,209107,4
2023-12-28,DJ Play A Christmas Song,Cher,[],45,45,176.0,2,837710,Australia,au,18uSfZqFBxQFi8CsXOIbhy,72OaDtakiy6yFqkt4TsiFt,['dance pop'],0.533,0.76,11,-7.256,0,0.121,0.157,0.0,0.614,0.466,133.916,209107,4
2023-12-28,3D (feat. Jack Harlow),Jung Kook,['Jack Harlow'],82,3,62.0,13,13677334,Global,global,01qFKNWq73UfEslI0GvumE,6HaGTQPmzraVmaVxvz6EUc,['k-pop'],0.853,0.824,1,-3.287,1,0.103,0.0322,0.0,0.0859,0.888,108.044,201812,4
2023-12-28,Pehle Bhi Main,Vishal Mishra,['Raj Shekhar'],83,49,53.0,3,13643655,Global,global,7yDHHVKLbvDmVw1XXhDDIO,5wJ1H6ud777odtZl5gG507,['desi pop'],0.413,0.406,10,-10.23,0,0.0353,0.768,2.22e-06,0.107,0.281,76.944,250158,4
2023-12-28,Christmas Tree Farm,Taylor Swift,[],84,84,150.0,2,13638724,Global,global,2mvabkN1i2gLnGAPUVdwek,06HL4z0CvFAxyc27GXpf02,['pop'],0.598,0.68,7,-4.505,1,0.0331,0.06,0.0,0.324,0.437,134.002,228027,4
2023-12-28,Christmas Tree Farm,Taylor Swift,[],53,53,124.0,2,755603,Australia,au,2mvabkN1i2gLnGAPUVdwek,06HL4z0CvFAxyc27GXpf02,['pop'],0.598,0.68,7,-4.505,1,0.0331,0.06,0.0,0.324,0.437,134.002,228027,4
2023-12-28,"What Was I Made For? [From The Motion Picture ""Barbie""]",Billie Eilish,[],85,3,60.0,24,13610185,Global,global,6wf7Yu7cxBSPrRlWeSeK0Q,6qqNVTkY8uBg9cP3Jd7DAH,['art pop'],0.444,0.0911,0,-17.665,1,0.0307,0.959,1.05e-06,0.098,0.142,78.403,222370,4
2023-12-28,"What Was I Made For? [From The Motion Picture ""Barbie""]",Billie Eilish,[],102,2,54.0,24,524994,Australia,au,6wf7Yu7cxBSPrRlWeSeK0Q,6qqNVTkY8uBg9cP3Jd7DAH,['art pop'],0.444,0.0911,0,-17.665,1,0.0307,0.959,1.05e-06,0.098,0.142,78.403,222370,4
2023-12-28,Like It's Christmas,Jonas Brothers,[],86,76,146.0,2,13568052,Global,global,1OjmlSFuzYflWjSMTCyTJv,7gOdHgIoIKoe4i9Tta6qdD,['boy band'],0.725,0.571,1,-6.007,1,0.102,0.0183,0.0,0.0519,0.61,146.035,200880,4
2023-12-28,Like It's Christmas,Jonas Brothers,[],57,57,132.0,2,711107,Australia,au,1OjmlSFuzYflWjSMTCyTJv,7gOdHgIoIKoe4i9Tta6qdD,['boy band'],0.725,0.571,1,-6.007,1,0.102,0.0183,0.0,0.0519,0.61,146.035,200880,4
2023-12-28,Winter Wonderland - Spotify Singles Holiday,Laufey,[],87,87,157.0,2,13566883,Global,global,1LmkdWSxjCV7wKTPsCvYWN,7gW0r5CkdEUMm42w9XpyZO,['gen z singer-songwriter'],0.528,0.281,2,-9.784,1,0.037,0.839,0.0,0.0873,0.514,127.617,132800,4
2023-12-28,Winter Wonderland - Spotify Singles Holiday,Laufey,[],60,60,180.0,2,689759,Australia,au,1LmkdWSxjCV7wKTPsCvYWN,7gW0r5CkdEUMm42w9XpyZO,['gen z singer-songwriter'],0.528,0.281,2,-9.784,1,0.037,0.839,0.0,0.0873,0.514,127.617,132800,4
2023-12-28,EL AMOR DE SU VIDA,Grupo Frontera,['Grupo Firme'],88,49,79.0,21,13553907,Global,global,0O3U5iwTbiXCREMkvotJuN,6XkjpgcEsYab502Vr1bBeW,['musica chihuahuense'],0.616,0.834,9,-3.069,1,0.0664,0.06,0.0,0.338,0.746,151.701,165848,4
2023-12-28,The Night We Met,Lord Huron,[],89,36,61.0,24,13412119,Global,global,3hRV0jL3vUpRrcy398teAU,6ltzsmQQbmdoHHbLZ4ZN25,['indie folk'],0.544,0.369,2,-9.514,1,0.038,0.969,0.279,0.639,0.102,87.01,208212,3
2023-12-28,The Night We Met,Lord Huron,[],133,40,74.0,36,452546,Australia,au,3hRV0jL3vUpRrcy398teAU,6ltzsmQQbmdoHHbLZ4ZN25,['indie folk'],0.544,0.369,2,-9.514,1,0.038,0.969,0.279,0.639,0.102,87.01,208212,3
2023-12-28,This Christmas,Donny Hathaway,[],90,90,,1,13293503,Global,global,7MSYSOobsombc1mbDWFxtD,0HU0U9kdXEHZVxUNbuQe8S,['chicago soul'],0.634,0.645,5,-9.2,1,0.0376,0.292,0.0,0.246,0.677,93.047,231173,4
2023-12-28,This Christmas,Donny Hathaway,[],83,83,,1,607361,Australia,au,7MSYSOobsombc1mbDWFxtD,0HU0U9kdXEHZVxUNbuQe8S,['chicago soul'],0.634,0.645,5,-9.2,1,0.0376,0.292,0.0,0.246,0.677,93.047,231173,4
2023-12-28,Die For You,The Weeknd,[],91,12,67.0,89,13193401,Global,global,2LBqCSwhJGcFQeTHMVGwy3,1Xyo4u8uXC1ZmMpatF05PJ,['canadian contemporary r&b'],0.586,0.525,1,-7.163,0,0.0615,0.111,0.0,0.134,0.508,133.629,260253,4
2023-12-28,Like Crazy,Jimin,[],92,15,115.0,40,13013473,Global,global,3Ua0m0YmEjrMi9XErKcNiR,1oSPZhvZMIrWW5I41kPkkY,['k-pop'],0.629,0.733,7,-5.445,1,0.0419,0.0025,0.0,0.357,0.362,120.001,212241,4
2023-12-28,You Make It Feel Like Christmas (feat. Blake Shelton),Gwen Stefani,['Blake Shelton'],93,88,184.0,2,13000855,Global,global,2OQ6a4CfUeYskpTTgyawyJ,4yiQZ8tQPux8cPriYMWUFP,['dance pop'],0.635,0.87,2,-4.291,0,0.04,0.0152,0.0,0.118,0.912,92.999,156773,4
2023-12-28,You Make It Feel Like Christmas (feat. Blake Shelton),Gwen Stefani,['Blake Shelton'],59,58,170.0,2,703914,Australia,au,2OQ6a4CfUeYskpTTgyawyJ,4yiQZ8tQPux8cPriYMWUFP,['dance pop'],0.635,0.87,2,-4.291,0,0.04,0.0152,0.0,0.118,0.912,92.999,156773,4
2023-12-28,Flowers,Miley Cyrus,[],94,1,64.0,50,12961259,Global,global,7DSAEUvxU8FajXtRloy8M0,5YGY8feqx7naU7z4HrwZM6,['pop'],0.706,0.691,0,-4.775,1,0.0633,0.0584,6.99e-05,0.0232,0.632,118.048,200600,4
2023-12-28,Flowers,Miley Cyrus,[],80,1,43.0,50,616888,Australia,au,7DSAEUvxU8FajXtRloy8M0,5YGY8feqx7naU7z4HrwZM6,['pop'],0.706,0.691,0,-4.775,1,0.0633,0.0584,6.99e-05,0.0232,0.632,118.048,200600,4
2023-12-28,Love Me Again,V,[],95,11,73.0,20,12917807,Global,global,2N0SPREDYqILVEFSsWF5N5,3JsHnjpbhX4SnySpvpa9DK,['j-division'],0.633,0.607,0,-6.182,0,0.0532,0.183,1.38e-06,0.167,0.363,74.029,182293,4
2023-12-28,Columbia,Quevedo,[],96,7,69.0,25,12757303,Global,global,6XbtvPmIpyCbjuT0e8cQtp,52iwsT98xCoGgiGntTiR7K,['rap canario'],0.668,0.712,5,-5.927,1,0.0381,0.369,2.13e-05,0.108,0.264,100.02,186000,4
2023-12-28,Joy To The World,Nat King Cole,[],97,97,,1,12648854,Global,global,1VuAamHM7P3VQQEXYGG3Uu,7v4imS0moSyGdXyLgVTIV7,['adult standards'],0.553,0.337,10,-10.334,1,0.03,0.818,0.0,0.113,0.662,101.918,84987,4
2023-12-28,Joy To The World,Nat King Cole,[],115,115,,1,496214,Australia,au,1VuAamHM7P3VQQEXYGG3Uu,7v4imS0moSyGdXyLgVTIV7,['adult standards'],0.553,0.337,10,-10.334,1,0.03,0.818,0.0,0.113,0.662,101.918,84987,4
2023-12-28,Snooze,SZA,[],98,32,65.0,51,12645132,Global,global,4iZ4pt7kvcaH6Yo8UoZ4s2,7tYKF4w9nC0nq9CsPZTHyP,['pop'],0.559,0.551,5,-7.231,1,0.132,0.141,0.0,0.11,0.392,143.008,201800,4
2023-12-28,Snooze,SZA,[],136,30,75.0,51,449841,Australia,au,4iZ4pt7kvcaH6Yo8UoZ4s2,7tYKF4w9nC0nq9CsPZTHyP,['pop'],0.559,0.551,5,-7.231,1,0.132,0.141,0.0,0.11,0.392,143.008,201800,4
2023-12-28,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,[],99,99,,1,12644239,Global,global,25leEEaz1gIpp7o21Fqyjo,5ixB75BQR3ADoWQkcHQJTs,['adult standards'],0.834,0.371,1,-11.99,1,0.0358,0.799,0.0,0.275,0.976,96.628,150267,4
2023-12-28,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,[],185,120,,1,370292,Australia,au,25leEEaz1gIpp7o21Fqyjo,5ixB75BQR3ADoWQkcHQJTs,['adult standards'],0.834,0.371,1,-11.99,1,0.0358,0.799,0.0,0.275,0.976,96.628,150267,4
2023-12-28,fukumean,Gunna,[],100,9,70.0,28,12615840,Global,global,4rXLjWdF2ZZpXCVTfWcshS,2hlmm7s2ICUX0LVIhVFlZQ,['atl hip hop'],0.847,0.622,1,-6.747,0,0.0903,0.119,0.0,0.285,0.22,130.001,125040,4
2023-12-28,fukumean,Gunna,[],137,6,78.0,27,445115,Australia,au,4rXLjWdF2ZZpXCVTfWcshS,2hlmm7s2ICUX0LVIhVFlZQ,['atl hip hop'],0.847,0.622,1,-6.747,0,0.0903,0.119,0.0,0.285,0.22,130.001,125040,4
2023-12-28,Sweater Weather,The Neighbourhood,[],101,19,71.0,174,12576587,Global,global,2QjOHCTQ1Jl3zawyYOpxh6,77SW9BnxLY8rJ0RciFqkHh,['modern alternative rock'],0.612,0.807,10,-2.81,1,0.0336,0.0495,0.0177,0.101,0.398,124.053,240400,4
2023-12-28,Houdini,Dua Lipa,[],102,6,66.0,7,12414409,Global,global,4OMJGnvZfDvsePyCwRGO7X,6M2wZ9GZgrQXHCFfjv46we,['dance pop'],0.744,0.789,9,-4.876,0,0.059,0.0036,0.00144,0.0947,0.866,116.985,185918,4
2023-12-28,Houdini,Dua Lipa,[],64,10,39.0,7,669751,Australia,au,4OMJGnvZfDvsePyCwRGO7X,6M2wZ9GZgrQXHCFfjv46we,['dance pop'],0.744,0.789,9,-4.876,0,0.059,0.0036,0.00144,0.0947,0.866,116.985,185918,4
2023-12-28,Blinding Lights,The Weeknd,[],103,1,80.0,213,12370760,Global,global,0VjIjW4GlUZAMYd2vXMi3b,1Xyo4u8uXC1ZmMpatF05PJ,['canadian contemporary r&b'],0.514,0.73,1,-5.934,1,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,200040,4
2023-12-28,Blinding Lights,The Weeknd,[],151,1,94.0,213,419289,Australia,au,0VjIjW4GlUZAMYd2vXMi3b,1Xyo4u8uXC1ZmMpatF05PJ,['canadian contemporary r&b'],0.514,0.73,1,-5.934,1,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,200040,4
2023-12-28,Another Love,Tom Odell,[],104,15,77.0,142,12306770,Global,global,7jtQIBanIiJOMS6RyCx6jZ,2txHhyCwHjUEpJjWrEyqyX,['chill pop'],0.442,0.538,4,-8.55,0,0.0451,0.717,2.95e-05,0.09,0.139,122.758,244360,4
2023-12-28,Primera Cita,Carin Leon,[],105,21,86.0,26,12165825,Global,global,25OeKzcqakFPaJlXHPE5lm,66ihevNkSYNzRAl44dx6jJ,['corrido'],0.535,0.395,10,-7.805,1,0.0634,0.597,6.78e-05,0.0969,0.488,157.795,186456,3
